sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0105,0.450470041,-0.358366482,0.132420744,0.267791238,0.812610392,0.258343539,-0.085851741,-0.926130064,-0.062613644,-0.75713902,0.061804057,0.729694457
CR0105,0.542455686,-0.324489937,0.0281382,0.468589844,0.837041381,0.203517966,-0.055045364,-0.823259885,0.063191512,-0.813534164,0.001721558,0.629567453
CR0105,0.611276961,-0.322636585,-0.104974492,0.632308858,0.841677238,0.15777306,-0.037082452,-0.743193603,0.096069326,-0.904839864,-0.098416437,0.481852989
CR0105,0.653771624,-0.348393641,-0.240939747,0.744194346,0.803657918,0.150196529,-0.026977146,-0.736809712,0.026572648,-0.988758548,-0.200188078,0.304671016
CR0105,0.679099705,-0.388871807,-0.356548497,0.816432431,0.724351775,0.162306387,-0.015754862,-0.802427824,-0.118855935,-1.047438249,-0.2838307,0.131354991
CR0105,0.683985117,-0.429020701,-0.442074713,0.852111849,0.6154454,0.144181063,0.002494358,-0.901065133,-0.282174262,-1.088791131,-0.355000113,-0.016071503
CR0105,0.64563358,-0.454609526,-0.504194037,0.828720413,0.477512409,0.073323406,0.031421682,-0.992824979,-0.402752466,-1.121915166,-0.424512875,-0.146720831
CR0105,0.548219609,-0.452567806,-0.549387115,0.73241019,0.299372991,-0.019060937,0.079266673,-1.053882672,-0.452302131,-1.140067315,-0.484157541,-0.277882597
CR0105,0.4052271,-0.41442805,-0.566530587,0.588942888,0.079319745,-0.089511862,0.15609107,-1.072091255,-0.444076279,-1.126008476,-0.508790109,-0.394695417
CR0105,0.24577872,-0.342444004,-0.536275425,0.439222082,-0.157405764,-0.132775184,0.258585067,-1.04256665,-0.410942056,-1.064388391,-0.480735158,-0.453791403
CR0105,0.089472345,-0.249238121,-0.457965907,0.297574974,-0.365492395,-0.174870634,0.363456797,-0.967547728,-0.377024613,-0.945804499,-0.404765036,-0.43331227
CR0105,-0.051276381,-0.147663959,-0.355926632,0.160937621,-0.50498522,-0.230960642,0.444196176,-0.85186798,-0.343726413,-0.768700463,-0.29823424,-0.362391506
CR0105,-0.152331556,-0.041449182,-0.254810346,0.053245385,-0.563351397,-0.29434429,0.493961884,-0.69461377,-0.290506268,-0.548835116,-0.175823958,-0.289336174
CR0105,-0.18374203,0.07305112,-0.158344218,0.025970604,-0.558558041,-0.359807703,0.527806835,-0.485502163,-0.18675846,-0.325120086,-0.050400211,-0.228675208
CR0105,-0.141252715,0.198185909,-0.060076716,0.099773459,-0.523652206,-0.427258867,0.564524699,-0.213022046,-0.014289851,-0.14168105,0.058061764,-0.151431986
CR0105,-0.057317988,0.330531299,0.031586128,0.228175177,-0.484689368,-0.474170207,0.610618545,0.11717616,0.21267606,-0.012806399,0.125840885,-0.027476665
CR0105,0.030345624,0.462428271,0.091008451,0.340922906,-0.44653716,-0.451552102,0.658199819,0.471014868,0.452362523,0.090404467,0.141220623,0.131544086
CR0105,0.112428226,0.582744731,0.099433917,0.411918705,-0.395740438,-0.332908734,0.689862485,0.801723719,0.663978616,0.207109825,0.114311747,0.276793051
CR0105,0.198311738,0.67610343,0.06315843,0.462673054,-0.317872268,-0.161803958,0.68485028,1.084151432,0.828917243,0.339588109,0.069619967,0.36594253
CR0105,0.280135936,0.727816189,0.004675101,0.507230577,-0.214745237,-0.031005178,0.628860773,1.331012058,0.944684432,0.449708081,0.028995446,0.396345613
CR0105,0.325640574,0.734061946,-0.056627444,0.524057517,-0.105942697,-0.010287979,0.524189815,1.568165647,1.007489172,0.505762123,-0.000188547,0.3957186
CR0105,0.311181656,0.704389893,-0.110797858,0.490138937,-0.013915392,-0.10281103,0.389508795,1.790678986,1.007572674,0.520070714,-0.026312479,0.387463273
CR0105,0.248803199,0.650080067,-0.153748672,0.418975846,0.052665774,-0.266361265,0.246695671,1.94625142,0.938670505,0.529526534,-0.067476718,0.369661118
CR0105,0.173974908,0.571921341,-0.187741653,0.347718597,0.103184998,-0.454219959,0.106590067,1.967408724,0.808160324,0.548772213,-0.138634222,0.323682905
CR0105,0.115178016,0.464303232,-0.222121405,0.298489513,0.153550461,-0.62583673,-0.032621394,1.822216438,0.64018683,0.560371662,-0.234694355,0.235910346
CR0105,0.079840686,0.330677969,-0.26372114,0.267175402,0.206481994,-0.743118083,-0.174714342,1.532828183,0.472076102,0.549818908,-0.326459209,0.1105637
CR0105,0.0593792,0.188845049,-0.306393155,0.241853618,0.242866259,-0.790432591,-0.316171478,1.148875313,0.344231424,0.5304324,-0.38269525,-0.031842306
CR0105,0.039245538,0.059151286,-0.337734948,0.215690166,0.240639391,-0.796372931,-0.447132703,0.714339625,0.28406993,0.525187946,-0.399187036,-0.163956537
CR0105,0.010569649,-0.047012172,-0.356609487,0.183500003,0.205943887,-0.801638862,-0.556669885,0.267368063,0.292013516,0.538746985,-0.400352821,-0.263618194
CR0105,-0.018858976,-0.124763761,-0.375636328,0.139781206,0.176799203,-0.790107052,-0.635740466,-0.136371297,0.341680473,0.560240454,-0.411997816,-0.324399902
CR0105,-0.026745889,-0.168552281,-0.402744686,0.085130751,0.189093788,-0.676550846,-0.679888168,-0.419837921,0.396619444,0.585044573,-0.439293396,-0.35621213
CR0105,0.005311718,-0.172691231,-0.425742582,0.03114318,0.244167582,-0.39102879,-0.69055808,-0.520462724,0.43207299,0.620807248,-0.470419857,-0.371064013
CR0105,0.075743538,-0.135419714,-0.418550499,-3.68E-05,0.312660519,0.024703395,-0.66764031,-0.436749567,0.446968876,0.674388605,-0.488688741,-0.366138619
CR0105,0.165977841,-0.058942587,-0.359257577,0.021169514,0.360227443,0.418759352,-0.598167948,-0.240346072,0.456928193,0.7411536,-0.473216969,-0.324058118
CR0105,0.255178278,0.048818951,-0.242258718,0.121209864,0.362166683,0.631967691,-0.461474923,-0.042863523,0.46976749,0.805148625,-0.398963445,-0.232741257
CR0105,0.327045579,0.163789322,-0.081777768,0.30005249,0.302602705,0.60087206,-0.258867153,0.05217557,0.462284942,0.841607429,-0.25397868,-0.107509941
CR0105,0.361341063,0.237231091,0.089771911,0.506536365,0.175343709,0.370570732,-0.043748441,-0.017251022,0.384283143,0.818876407,-0.060066003,0.001923783
CR0105,0.323717515,0.20904626,0.232218322,0.639247087,-0.011160388,0.029128275,0.085982808,-0.256987036,0.192472423,0.708732543,0.133537667,0.028568737
CR0105,0.175959053,0.044571978,0.318519964,0.591763538,-0.239092016,-0.346186667,0.04567259,-0.618995008,-0.115138896,0.506050629,0.286367367,-0.071159449
CR0105,-0.089072648,-0.232418235,0.354583868,0.324792001,-0.496288818,-0.676986647,-0.166427839,-1.023518161,-0.493368391,0.239168342,0.40222514,-0.275158657
CR0105,-0.418507028,-0.543267282,0.380691317,-0.091367766,-0.778424361,-0.860694766,-0.452703918,-1.391432894,-0.871911747,-0.044387801,0.530436001,-0.492113562
CR0105,-0.716269177,-0.796744675,0.446976396,-0.51169492,-1.068609859,-0.815838149,-0.678083968,-1.665480085,-1.184341306,-0.302770671,0.723922132,-0.614033596
CR0105,-0.901153772,-0.935509603,0.574473931,-0.808008703,-1.318601497,-0.562577787,-0.758009041,-1.811713005,-1.38782825,-0.508606045,0.981862879,-0.587005031
CR0105,-0.952620003,-0.951295492,0.730230639,-0.939834623,-1.459657193,-0.222482597,-0.695870685,-1.812490048,-1.469948389,-0.639130338,1.229438995,-0.441436215
CR0105,-0.904516994,-0.868028248,0.842345506,-0.950888758,-1.438659853,0.081302618,-0.552707784,-1.665174768,-1.44343069,-0.669031296,1.363866312,-0.263559724
CR0105,-0.805332622,-0.718122893,0.849718441,-0.910732019,-1.249651677,0.300912168,-0.395567056,-1.385764218,-1.331515328,-0.579402674,1.329828876,-0.137052052
CR0105,-0.689002732,-0.530028842,0.746538576,-0.861312239,-0.938514157,0.43704973,-0.267741377,-1.004897311,-1.154545435,-0.374320643,1.152584826,-0.092863914
CR0105,-0.571862238,-0.326605928,0.58337831,-0.806304596,-0.582289691,0.487079441,-0.183716428,-0.557106255,-0.930884461,-0.089126639,0.904237566,-0.094358186
CR0105,-0.460284861,-0.128285624,0.428615154,-0.7345404,-0.259230273,0.462517106,-0.134975021,-0.084032411,-0.689402549,0.217421334,0.650223612,-0.068105228
CR0105,-0.355935891,0.043154988,0.33034806,-0.644899682,-0.024696983,0.430673648,-0.102055089,0.347005948,-0.474237906,0.483887361,0.429210907,0.040149172
CR0105,-0.260756918,0.165679962,0.307866417,-0.551919816,0.100037708,0.481670798,-0.070249602,0.647971741,-0.330471691,0.668755573,0.265181901,0.226565861
CR0105,-0.182462672,0.226609102,0.36044225,-0.474625679,0.12667405,0.638021735,-0.036763517,0.760676682,-0.280968449,0.761105682,0.175505965,0.430777246
CR0105,-0.132041128,0.234102119,0.467900756,-0.421556116,0.090846548,0.820564046,-0.000905573,0.705667929,-0.311833656,0.772949129,0.161352439,0.567080857
CR0105,-0.111799464,0.217296286,0.58680895,-0.384622724,0.038384039,0.920635197,0.049311849,0.569264611,-0.376653925,0.723979442,0.201910785,0.566942745
CR0105,-0.10875608,0.210652592,0.664535021,-0.349624697,0.009945174,0.900795679,0.131246057,0.444409282,-0.421035912,0.636726831,0.267110032,0.420007236
CR0105,-0.104800917,0.23314885,0.668336994,-0.316753033,0.031289187,0.818860988,0.242455193,0.391430261,-0.415406327,0.54176381,0.332293321,0.189986699
CR0105,-0.092600033,0.277775386,0.60120327,-0.307655383,0.113266643,0.760420944,0.345767205,0.438867338,-0.370706292,0.472774643,0.378709273,-0.018711866
CR0105,-0.077538193,0.317977431,0.491523461,-0.343104433,0.253563873,0.75612904,0.38846044,0.588322486,-0.322941576,0.443815571,0.390814117,-0.12660812
CR0105,-0.06513788,0.325244393,0.371872378,-0.41134231,0.432498755,0.760078763,0.341734641,0.805473639,-0.303048777,0.43164271,0.36203537,-0.121492907
CR0105,-0.052907251,0.286617705,0.264118339,-0.467598644,0.61073212,0.698090891,0.223902466,1.021573463,-0.317229572,0.389728286,0.298529469,-0.045384185
CR0105,-0.036283621,0.213129023,0.174783606,-0.470910774,0.741742394,0.535711601,0.088603835,1.160408219,-0.342902528,0.287999443,0.213595733,0.048712774
CR0105,-0.015405697,0.134581363,0.100330176,-0.414158413,0.794897658,0.305288817,-0.008363352,1.169988185,-0.335117909,0.141608001,0.125524253,0.126818145
CR0105,0.008926347,0.08297186,0.040609492,-0.313276284,0.767409745,0.071606221,-0.037271476,1.037769039,-0.247213916,0.001847079,0.063336265,0.178152031
CR0105,0.039313028,0.075895608,0.00919752,-0.181745145,0.672796011,-0.121564867,-0.002372897,0.793142476,-0.063487079,-0.07721019,0.060576641,0.208767574
CR0105,0.073955505,0.111531377,0.025797721,-0.032821669,0.523312979,-0.26268393,0.067829404,0.502379096,0.18157379,-0.062799692,0.128269721,0.234773452
CR0105,0.099782495,0.174974822,0.094455904,0.101925875,0.33167936,-0.339612811,0.137581198,0.245252407,0.420450096,0.051817883,0.237687362,0.271484739
CR0105,0.104451309,0.246570163,0.193866822,0.183553903,0.127006813,-0.324785497,0.181245752,0.073968169,0.592737477,0.245138655,0.345317124,0.320672879
CR0105,0.095562132,0.306207345,0.295359503,0.206377419,-0.045107184,-0.213834907,0.194138836,-0.013296497,0.67319254,0.460895106,0.436506478,0.36836188
CR0105,0.097599779,0.335563475,0.386042819,0.212554493,-0.148696937,-0.066665452,0.18752142,-0.054664919,0.672383048,0.616701339,0.529281771,0.395581859
CR0105,0.124767318,0.322718417,0.465457005,0.249730734,-0.182122744,0.021925976,0.170506116,-0.07906946,0.622234359,0.641861507,0.632128611,0.389606871
CR0105,0.163743559,0.268457233,0.52332572,0.318126324,-0.171885879,0.009195422,0.1387954,-0.082510584,0.561102189,0.521201844,0.718873364,0.347872395
CR0105,0.189899834,0.187829275,0.53493906,0.373506377,-0.145597174,-0.048696532,0.0836546,-0.052622305,0.522665029,0.30478631,0.758374088,0.277821756
CR0105,0.19568753,0.103590273,0.484190481,0.382145288,-0.118771129,-0.051624486,0.00946878,-0.010516437,0.529255448,0.074638945,0.752252923,0.193926474
CR0105,0.194022795,0.037070909,0.383381895,0.357355911,-0.103867799,0.044034098,-0.060973131,-0.012283642,0.588446972,-0.09970912,0.723963018,0.11020871
CR0105,0.195092122,0.003023594,0.263290807,0.335760305,-0.116515656,0.185925503,-0.098693764,-0.098900923,0.689520263,-0.184055049,0.678638353,0.033533753
CR0105,0.191262508,0.006837498,0.147002766,0.33331729,-0.165294997,0.2787094,-0.086756081,-0.252725166,0.802038987,-0.178941528,0.594208589,-0.035638089
CR0105,0.170867185,0.040173703,0.039553356,0.340063446,-0.241132267,0.263804814,-0.031474813,-0.413663614,0.884156909,-0.112575362,0.455079746,-0.098265745
CR0105,0.139103541,0.079689769,-0.059558217,0.347558941,-0.319157492,0.153203501,0.039463565,-0.52966772,0.900163395,-0.033257517,0.281209951,-0.153156221
CR0105,0.114654715,0.097506553,-0.143755688,0.357128269,-0.365387059,0.008047203,0.091576371,-0.578695759,0.835867981,0.007799073,0.116617041,-0.19253232
CR0105,0.106758044,0.080178669,-0.203097734,0.357882332,-0.343569837,-0.104562801,0.103593351,-0.55373402,0.703063209,-0.015132603,-0.005228068,-0.197750953
CR0105,0.105629492,0.03953905,-0.233066128,0.319435429,-0.230331214,-0.147108712,0.079706832,-0.454867537,0.533131698,-0.081572988,-0.080106293,-0.146937807
CR0105,0.097830024,0.003880166,-0.233011968,0.221824427,-0.037410762,-0.124351085,0.044733209,-0.302754212,0.362370885,-0.134987346,-0.12491994,-0.035467194
CR0105,0.080905136,-0.002788043,-0.201756934,0.081830663,0.178827943,-0.067938678,0.027275099,-0.138714688,0.214436412,-0.124273254,-0.162993494,0.11317376
CR0105,0.056768017,0.02577782,-0.145412876,-0.06430239,0.338280393,-0.004035055,0.045904009,0.004759646,0.092700901,-0.043767862,-0.218581126,0.262921737
CR0105,0.020428486,0.082078432,-0.088560866,-0.1971852,0.381774024,0.069745039,0.106503176,0.127509926,-0.008683953,0.068426442,-0.312950931,0.390454909
CR0105,-0.032778475,0.156819382,-0.064670737,-0.318550795,0.307813092,0.175667244,0.204262764,0.246785352,-0.086706444,0.172144286,-0.450569614,0.491272126
CR0105,-0.091616604,0.242227159,-0.086048029,-0.422421474,0.169808566,0.320609555,0.322270978,0.36468896,-0.125807544,0.256822786,-0.602485829,0.56521568
CR0105,-0.131152842,0.326210478,-0.125682782,-0.480121108,0.035273513,0.47311399,0.432162805,0.45975976,-0.111385575,0.329563007,-0.706191937,0.606619691
CR0105,-0.13295148,0.391738566,-0.13545029,-0.463780335,-0.057307601,0.587816299,0.506090974,0.505257335,-0.043273305,0.38833583,-0.69246828,0.611121224
CR0105,-0.099221053,0.425302358,-0.085699557,-0.378681422,-0.110498294,0.652416162,0.532203634,0.482784235,0.061298507,0.421503164,-0.530191991,0.582036307
CR0105,-0.048261759,0.421249828,0.009746381,-0.264898726,-0.147184768,0.689496986,0.515322975,0.380423557,0.170603321,0.423426835,-0.262488549,0.522302938
CR0105,-0.002216755,0.375540766,0.101046783,-0.169166678,-0.180925344,0.700809536,0.461520282,0.196030848,0.245991216,0.391753177,-0.002935816,0.426908671
CR0105,0.019707597,0.281248036,0.13088678,-0.119617065,-0.202090294,0.631750016,0.366235193,-0.046376138,0.258536274,0.312156864,0.118565731,0.294031304
CR0105,0.004087684,0.13704117,0.063209652,-0.122858087,-0.188373901,0.419348977,0.220805279,-0.290753597,0.206046399,0.166558053,0.029971648,0.141420431
CR0105,-0.050976714,-0.039909759,-0.099985792,-0.172673398,-0.128920227,0.076078687,0.029621323,-0.473260948,0.112749283,-0.033424203,-0.242532955,0.000655251
CR0105,-0.130770564,-0.214188026,-0.317294497,-0.254612327,-0.040193575,-0.291258852,-0.181306124,-0.559776173,0.011444434,-0.232044235,-0.596343728,-0.105921427
CR0105,-0.209773834,-0.348579084,-0.523350379,-0.348357926,0.041673914,-0.553771638,-0.372651703,-0.55952422,-0.073521181,-0.362598131,-0.912179869,-0.172031486
CR0105,-0.268434218,-0.421630779,-0.658131013,-0.436372329,0.084992924,-0.650913833,-0.508787852,-0.501688185,-0.130816365,-0.396636043,-1.106072742,-0.190165494
CR0105,-0.30648148,-0.432402432,-0.695481924,-0.513799375,0.079912447,-0.617333149,-0.571578064,-0.404746104,-0.158845754,-0.355870292,-1.152272201,-0.144466543
CR0105,-0.339355398,-0.394054492,-0.649251631,-0.586246112,0.035645561,-0.536349501,-0.565067178,-0.274504509,-0.162507874,-0.280132658,-1.080158334,-0.03330531
CR0105,-0.380369644,-0.325992709,-0.552072292,-0.655399933,-0.032039187,-0.472798596,-0.510217303,-0.12396173,-0.151609888,-0.195460813,-0.949591683,0.111255746
CR0105,-0.424768688,-0.248098085,-0.431229843,-0.709721219,-0.105199077,-0.437552295,-0.43216106,0.022716913,-0.138038433,-0.114460363,-0.81427364,0.240293238
CR0105,-0.450873147,-0.174743506,-0.306639076,-0.733259389,-0.160635263,-0.398668397,-0.347054456,0.150083613,-0.130419264,-0.051171003,-0.697553524,0.320677138
CR0105,-0.438902633,-0.110797828,-0.20151612,-0.722563172,-0.177220984,-0.322874985,-0.257884903,0.259482156,-0.130596247,-0.019367139,-0.599319034,0.346678094
CR0105,-0.389686741,-0.054957776,-0.139022791,-0.688157565,-0.157951837,-0.213485415,-0.1607801,0.34449108,-0.135888946,-0.019312881,-0.52136174,0.333746122
CR0105,-0.322045966,-0.007029801,-0.124152635,-0.632718514,-0.142612881,-0.111081102,-0.049773696,0.365497216,-0.143889705,-0.041531708,-0.477131403,0.315004591
CR0105,-0.249532236,0.030522692,-0.135175548,-0.528302928,-0.188135658,-0.054618772,0.089093526,0.26400531,-0.155539862,-0.090245066,-0.469618782,0.332743546
CR0105,-0.163330239,0.05653535,-0.136439734,-0.32543737,-0.328398728,-0.041399623,0.27916071,0.009920069,-0.176116274,-0.194999152,-0.46346126,0.40950052
CR0105,-0.045065522,0.070324168,-0.100186946,-0.000260699,-0.547740603,-0.029458148,0.527561932,-0.36092223,-0.211414722,-0.388070597,-0.392623437,0.515725636
CR0105,0.100174694,0.064324814,-0.021960407,0.397427442,-0.786607779,0.014233355,0.786286445,-0.748450407,-0.256956514,-0.66618188,-0.207813852,0.568602784
CR0105,0.22723239,0.02253401,0.076686429,0.746639054,-0.969314074,0.065796212,0.949807742,-1.027589434,-0.291391843,-0.975150237,0.078837217,0.475066938
CR0105,0.273846641,-0.066685544,0.159112154,0.918365565,-1.035179713,0.052275698,0.914950476,-1.105185458,-0.289981501,-1.23216602,0.394124724,0.19604321
CR0105,0.204307726,-0.194009056,0.19263737,0.84952941,-0.962929853,-0.080058082,0.659251742,-0.96667225,-0.251688733,-1.364803587,0.648986515,-0.217556412
CR0105,0.033948245,-0.328273139,0.163629559,0.56933281,-0.78267711,-0.298927465,0.264226562,-0.68415648,-0.210857121,-1.340010032,0.79135579,-0.652958475
CR0105,-0.181559724,-0.435076134,0.081422323,0.17182056,-0.566625305,-0.488674284,-0.137107661,-0.375329977,-0.217114769,-1.175216536,0.825895586,-1.00224245
CR0105,-0.375619629,-0.496766044,-0.026470883,-0.22968447,-0.39570196,-0.522811588,-0.436472602,-0.137169421,-0.30079776,-0.932722409,0.787892696,-1.203659563
CR0105,-0.498547693,-0.516056408,-0.12530009,-0.541745624,-0.318028125,-0.342952289,-0.589877046,-0.003390471,-0.453532155,-0.694550228,0.700490735,-1.23668476
